Wage,Age,Height,Weight,Crossing,Finishing,HeadingAccuracy,ShortPassing,Volleys,Dribbling,Curve,FKAccuracy,LongPassing,BallControl,Acceleration,SprintSpeed,Agility,Reactions,Balance,ShotPower,Jumping,Stamina,Strength,LongShots,Aggression,Interceptions,Positioning,Vision,Penalties,Composure,Marking,StandingTackle,SlidingTackle,join_age,Preferred Foot,International Reputation,Weak Foot,Skill Moves,def_hi,def_low,def_mid,off_hi,off_low,off_mid,body_lean,body_normal,body_stocky,num2cat
3,-0.8069003699068976,-0.7067781235898092,-2.162568859510294,-0.7595136529603277,1.2593567622005433,-1.4225795996030004,-0.6107453431997105,-0.058932406845385775,-0.6401541461265283,-1.1445021009800638,-0.21043613572878395,-1.8775511083574195,-1.0535650973364652,0.36011757496677854,0.6754824209458826,1.0664015763625356,-0.7053541649932256,0.3792574102664505,1.2420119834488532,-2.9177468376606206,-1.7954515708265357,-0.7853638259355274,-0.9674520106212932,-4.048242064629728,-1.0360199024803398,0.8768818308604142,-0.12212485663811556,0.36940891197180753,-2.250023731023371,-0.26747062379755626,-0.9263033897887977,-1.2532655400371657,-1.2550014233711966,1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
22,0.003590212991799466,-0.21203343707693945,0.31448065774340717,0.6003822398813975,0.664676193407055,-1.0541857428661179,1.0655557051569453,1.030283217919773,0.28179034183560037,1.0075961347128979,0.5300038700076706,1.0826598511411945,0.3770654032572614,-0.031201522740804264,0.1636631416388696,0.811245078361643,0.2266546307177513,0.2682102502565269,0.6674962317196032,0.06693217044760975,-0.4018700266831955,-0.5621395467980453,0.3329031084617529,-0.011959891506963766,-0.1316057764751716,0.8768818308604142,0.18000869279809875,0.5467487564750199,-0.3553572576209342,0.24315511254323363,0.280697996905695,-0.27445669844093523,0.22930281409336173,-1.0,-1.0,-0.5,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
47,-1.0770638975397966,-0.21203343707693945,-0.03938355900712014,0.44928269623231687,1.3443111291710417,0.9105814930639219,1.2518113771965735,-0.21453463895469418,1.730560251490374,0.8481814505874934,-1.0181888692594616,1.4687743241192746,1.3308190703197458,1.6645145673253878,1.3152565200796489,0.811245078361643,1.5314669447131188,0.8234460503061447,0.4212751952642103,0.8131019224746674,0.5736370542171426,1.0004304071643295,0.7153604964273547,0.7516610601649106,0.9536911747310304,1.5073151853723201,1.4892540736883608,-0.16261062153782943,1.8837940291274,0.07294653376297033,0.6830317924705259,0.9001139114745415,-0.7602333442163439,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
49,1.0842443235233956,-0.21203343707693945,0.31448065774340717,0.6003822398813975,0.7496305603775533,0.6649855885726669,0.8793000331173167,0.5634765215918478,0.8086157635282453,0.6887667664620888,1.2031311479499018,0.6965453781631143,0.6949832922780895,-0.1616412219766652,-0.8599754169751566,-0.20938091364192815,0.7858599081443374,0.15716309024660335,0.5033488740826746,0.5999105647526509,-0.6805863355118635,0.10753329061440102,0.5623775412411139,-0.6664921357971418,0.7728083495299968,1.0870262823643828,1.2878317073975514,1.876797590249112,0.5058547757438098,0.5835722701037602,0.8841986902529414,0.7043521431552954,-0.01808122548406467,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
13,-1.3472274251726957,1.766945308974523,1.2876072538073635,0.9025813271795586,0.06999562461356652,1.4017733020464318,-0.0519783270808253,-1.3815513797745071,0.4134966972587616,-0.8256727327292547,-0.008497952346114529,0.18172608085900763,-0.09981143027398083,0.6209969734385004,1.0593468804261426,-0.4645374116428209,0.4130563898599467,-1.9527329499419444,0.1750541588088174,1.3460803167797086,1.4097859807031468,2.228163942420481,-1.1204349658075339,0.6425723527832142,-0.31248860167620524,0.8768818308604142,-0.02141367349271079,-0.6946301550474664,-0.01087244427503661,-0.09726204501729296,0.8841986902529414,0.5085903748360493,-0.7602333442163439,1.0,-1.0,-0.5,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0
42,-1.0770638975397966,0.2827112494359248,-0.6586459383205464,1.0536808708286391,-2.1388179166193906,0.4193896840814119,-0.6107453431997105,-0.9925457995012362,0.9403221189514065,0.5293520823366842,-1.9605670583785855,-0.7192076894231793,0.8539422367885036,0.36011757496677854,1.9550306192134153,0.9388233273620894,0.9722616672865327,0.8234460503061447,-0.8919036658312185,-0.3594505449964232,0.016204436559806558,-0.22730312809182215,-0.9674520106212932,-0.8846695505605345,0.04927704872586207,-0.2789126524114136,-0.7263919555105443,-2.5566985223311955,0.16136996239791218,0.07294653376297033,0.4818648946881105,0.11706683819755702,-0.5128493046389174,-1.0,-1.0,-0.5,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0
23,0.2737537406246985,0.777455935948789,0.7568109286815684,1.0536808708286391,-0.3547762102389252,1.6473692065376868,1.2518113771965735,-0.2923357550093484,0.018377630989277877,0.9278887926501956,1.1358184201556787,-0.33309321644509915,1.0129011812989177,-0.8138397181559699,-0.09224649801463693,0.04577558435896462,1.3450651855709235,-0.509119869812938,0.4212751952642103,-0.1462591872744067,-0.5412281810975295,-0.11569098852308109,0.1799201532755122,-0.12104859888866011,1.4963396503341313,-0.06876820090744494,-0.22283603978352035,-0.517290310544254,-0.01087244427503661,0.24315511254323363,0.8841986902529414,1.6831609847515259,0.4766868536707881,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
4,-0.8069003699068976,-1.2015228101026734,-0.8355780466958115,1.0536808708286391,1.174402395230045,0.6649855885726669,0.50678868903806,0.25227205737323105,-0.3767414352802058,0.36993739821127963,-1.4220652360248003,1.2113646754672212,-1.2125240418468792,-0.6834000189201089,-0.47611095749489674,-1.485163403646392,-1.8237647198463978,-0.2870255497930909,0.0929804799903531,-0.7858332604404561,-1.0986607987548656,-1.2318123842104918,0.5623775412411139,-0.5574034284154454,-0.8551370772793062,0.45659292785247674,-0.02141367349271079,-1.049309844053891,-1.216569290985678,-2.990807884281769,-0.12163579865913585,0.11706683819755702,-0.5128493046389174,-1.0,-1.0,-0.5,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0
3,-1.8875544804384936,-0.7067781235898092,-2.162568859510294,-0.7595136529603277,0.4098130924955599,-0.9313877906204905,0.32053301699843156,0.25227205737323105,-0.9035668569728508,-0.5865507065411477,0.7319420533903399,0.18172608085900763,-0.5766882638052231,0.2296778757309176,0.41957278129237613,1.0664015763625356,-0.7053541649932256,1.1565875303359154,-0.5636089505573613,0.06693217044760975,0.7129952086314767,0.6655939884581064,-0.7379775778419321,1.6243707192184813,-2.663965329289643,-0.5941293296673666,0.38143105908890834,0.7240886009782321,-0.01087244427503661,-0.7780963601383462,-1.3286371853536285,-0.4702184667601813,-2.2445375816809023,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0
11,-1.6173909528055945,1.2722006224616533,0.9337430370568335,0.14708360893415576,-0.5246849441799218,-0.317398029392353,0.6930443610776884,0.17447094131857682,0.1500839864124391,0.13081537202317278,-1.0181888692594616,-0.9766173380752327,0.5360243477676755,-0.9442794173918309,-0.47611095749489674,-0.3369591626423745,-0.14614888756663943,-0.8422613498427087,-0.3173879141019684,0.06693217044760975,-2.2135260340695377,0.5539818488893653,-0.9674520106212932,-0.12104859888866011,0.7728083495299968,-1.014418232675304,-0.5249695892197347,-1.1379797663054971,-0.6998420709668317,0.41336369132349693,0.07953109912327959,0.9001139114745415,-1.0076173837937703,-1.0,-1.0,-0.5,0.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0
16,-0.5367368422739985,1.2722006224616533,0.1375485493681449,1.2047804144777197,0.664676193407055,0.5421876363270394,0.50678868903806,1.1080843339744273,0.5452030526819228,1.1670108188383026,1.741632970303687,0.825250202489141,-0.2587703747843949,-0.031201522740804264,0.29161796146562285,-0.4645374116428209,-1.450961201562007,-1.9527329499419444,0.8316435893565318,-1.212215975884489,0.29492074538847457,0.33075756975188314,1.4802752723585582,-2.0846453317591944,-1.0360199024803398,0.7718096051084298,0.5828534253797178,1.5221179012426875,-1.0443268843127294,-1.6291392540396625,-1.127470287571213,-0.0786949301216891,-0.5128493046389174,1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0
13,1.8947349064220926,-0.7067781235898092,-0.2163156673823852,0.751481783530478,0.5797218264365566,-1.0541857428661179,0.32053301699843156,0.40787428948253945,0.018377630989277877,0.6887667664620888,0.3953784144192243,0.053021256532980926,0.2181064587468473,-0.9442794173918309,-0.9879302368019097,-0.3369591626423745,-0.14614888756663943,0.2682102502565269,0.6674962317196032,-0.4660462238574314,-2.2135260340695377,-0.4505274072293043,0.8683434516135954,0.7516610601649106,0.5919255243289631,-0.17384042665942928,0.07929750965269398,0.6354186787266259,-0.01087244427503661,1.2644065852248134,0.280697996905695,-1.0575037717179196,0.4766868536707881,1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0
5,1.3544078511562945,-0.7067781235898092,-0.6586459383205464,-0.15511547836400538,0.4947674594660582,-0.562993933883608,-0.6107453431997105,1.1858854500290814,-1.035273212396012,-0.028599312102231777,0.6646293255961169,0.053021256532980926,-0.7356472083156371,-0.9442794173918309,-0.60406577732165,-0.08180266464148177,-0.14614888756663943,0.15716309024660335,0.1750541588088174,0.2801235281696262,-1.0986607987548656,0.5539818488893653,0.48588606364799364,-0.5574034284154454,-0.6742542520782726,-0.4890571039153823,0.5828534253797178,1.0787682899846567,-0.6998420709668317,-0.09726204501729296,-0.7251364920063822,-0.6659802350794274,1.71360705155792,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0
13,-0.26657331464109957,-0.21203343707693945,0.5798788203063061,0.9025813271795586,0.15494999158406486,0.5421876363270394,1.0655557051569453,0.7190787537011563,-0.2450350798570446,0.05110802996047051,-0.4796870469056765,1.0826598511411945,-0.41772931929480894,-0.1616412219766652,0.9313920605993892,1.193979825362982,0.599458149002142,0.6013517302862976,0.339201516445746,-0.7858332604404561,-0.6805863355118635,-0.4505274072293043,0.10342867568239184,-0.3392260136520528,0.9536911747310304,-0.06876820090744494,0.4821422422343131,1.876797590249112,0.16136996239791218,0.7537808488840235,0.280697996905695,1.0958756797937876,0.22930281409336173,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0
26,1.8947349064220926,-0.21203343707693945,-0.6586459383205464,0.6003822398813975,0.32485872552506156,1.0333794453095493,1.2518113771965735,1.8860954945209691,0.1500839864124391,1.0075961347128979,1.0685056923614555,1.3400694997932479,1.0129011812989177,-0.8138397181559699,-0.47611095749489674,0.3009320823598574,0.4130563898599467,0.3792574102664505,0.5033488740826746,0.17352784930861798,-0.26251187226886147,0.10753329061440102,0.8683434516135954,0.5334836454015179,0.4110426991279294,0.9819540566123984,1.5899652568337657,1.256108134487869,1.8837940291274,1.09419800644455,0.6830317924705259,0.7043521431552954,1.9609910911353465,1.0,-0.33333333333333337,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
34,0.8140807958904965,-2.1910121831284073,-1.6317725343845,1.0536808708286391,-0.09991310932743017,-0.19460007714672553,1.2518113771965735,0.7190787537011563,1.0720284743745678,-0.5068433644784455,-0.07581068014033766,-0.5905028650971526,0.6949832922780895,1.6645145673253878,1.3152565200796489,1.8318710703652141,1.9042704629975096,2.1560119704252276,1.159938304630389,-1.212215975884489,-0.26251187226886147,-3.7988915942915362,1.0213264067998362,0.31530623063812524,0.9536911747310304,0.8768818308604142,0.985698157961337,-0.16261062153782943,1.5393092157815025,1.09419800644455,1.0853655880353568,0.9001139114745415,1.2188389724030673,-1.0,-1.0,0.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
23,-1.0770638975397966,1.2722006224616533,0.31448065774340717,0.2981831525832363,0.2399043585545632,1.5245712542920593,0.50678868903806,-0.21453463895469418,0.018377630989277877,-0.18801399622763634,-0.8835634136710153,0.053021256532980926,0.5360243477676755,-0.8138397181559699,-0.9879302368019097,-1.6127416526468383,0.9722616672865327,-1.1754028298724795,-1.2201983811050756,1.0262932801966838,-0.12315371785452746,1.3352668258705527,-0.8909605330281728,1.4061933044550887,0.9536911747310304,0.14137625059652373,-0.02141367349271079,-0.6946301550474664,0.6780971824167585,0.7537808488840235,0.6830317924705259,0.5085903748360493,-1.0076173837937703,-1.0,-0.33333333333333337,0.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0
5,1.3544078511562945,-0.21203343707693945,-0.03938355900712014,-1.2128122839075695,-0.014958742356931823,0.05099582734452943,0.1342773449588031,-1.1481480316105446,-0.3767414352802058,-1.1445021009800638,-0.6816252302883459,0.9539550268151678,-0.5766882638052231,-0.8138397181559699,-0.9879302368019097,-0.5921156606432674,-0.14614888756663943,-0.17597838978316735,-0.8919036658312185,0.38671920703063445,-0.26251187226886147,-0.11569098852308109,0.10342867568239184,0.4243949380198216,-0.31248860167620524,-0.06876820090744494,-1.1292366880921634,1.876797590249112,0.5058547757438098,-0.26747062379755626,-0.5239695942239667,-0.8617420033986736,-1.0076173837937703,1.0,-1.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0
42,1.3544078511562945,1.2722006224616533,1.2876072538073635,0.2981831525832363,0.91953929431855,1.4017733020464318,0.6930443610776884,1.5748910303023524,0.4134966972587616,0.6887667664620888,0.32806568662500113,0.5678405538370876,0.5360243477676755,-1.5964779135711356,-2.011568795415936,-1.102428656645053,1.7178687038553142,-0.9533085098526323,0.5033488740826746,0.17352784930861798,0.016204436559806558,0.5539818488893653,-0.04955427950384888,1.0789271823099997,1.134573999932064,-0.06876820090744494,0.5828534253797178,0.9900983677330506,1.022581995762656,1.4346151640050766,0.8841986902529414,0.7043521431552954,0.7240708932482145,-1.0,-0.33333333333333337,1.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
37,1.0842443235233956,-0.21203343707693945,-1.0125101550710738,0.751481783530478,0.4098130924955599,-0.19460007714672553,-0.0519783270808253,1.1858854500290814,0.4134966972587616,0.8481814505874934,0.7992547811845631,0.6965453781631143,0.5360243477676755,1.5340748680895269,0.41957278129237613,0.6836668293611966,0.04025287157555593,-0.509119869812938,1.159938304630389,0.2801235281696262,0.15556259097414057,0.2191454301831421,1.403783794765438,1.6243707192184813,0.9536911747310304,0.7718096051084298,0.5828534253797178,1.6107878234942936,0.16136996239791218,0.24315511254323363,0.4818648946881105,0.5085903748360493,1.2188389724030673,-1.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
34,-0.8069003699068976,-1.2015228101026734,0.31448065774340717,-0.306215022013086,-0.5246849441799218,0.4193896840814119,0.1342773449588031,1.1080843339744273,0.9403221189514065,0.768474108524791,-1.4893779638190234,-1.3627318110533126,0.5360243477676755,2.3167130635046926,2.210940258866922,1.7042928213647677,0.9722616672865327,0.6013517302862976,0.7495699105380675,1.6658673533627333,1.1310696718744786,-0.11569098852308109,-0.27902871228320997,0.6425723527832142,-0.31248860167620524,0.9819540566123984,0.985698157961337,-1.1379797663054971,0.8503395890897073,0.5835722701037602,0.6830317924705259,0.11706683819755702,-0.7602333442163439,1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0
6,1.0842443235233956,0.777455935948789,0.5798788203063061,0.2981831525832363,-0.3547762102389252,1.2789753498008043,0.50678868903806,0.018868709209268426,-0.9035668569728508,0.36993739821127963,1.8762584258921333,-0.7192076894231793,0.3770654032572614,-0.8138397181559699,-0.2202013178413902,-1.6127416526468383,1.158663426428728,-1.6195914699121736,0.6674962317196032,0.9196976013356756,1.2704278262888127,0.7772061280268474,1.403783794765438,0.6425723527832142,-0.1316057764751716,-0.8042737811713353,0.28071987594350356,0.10339914521698904,0.16136996239791218,2.4558666366866566,0.07953109912327959,-0.6659802350794274,0.22930281409336173,1.0,-1.0,-0.5,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0
9,1.8947349064220926,-0.21203343707693945,1.2876072538073635,-0.9106131966094082,-0.09991310932743017,0.05099582734452943,1.2518113771965735,-0.21453463895469418,-1.1669795678191732,0.44964474027398194,0.1934402310365549,-0.20438839211907245,-0.8946061528260512,-1.7269176128069965,-1.499749516108923,-0.8472721586441601,0.2266546307177513,0.2682102502565269,0.5033488740826746,0.7065062436136591,-1.5167352619978676,1.5584911050080348,0.3329031084617529,1.188015889691696,0.5919255243289631,-0.9093460069233197,-0.7263919555105443,-0.16261062153782943,0.8503395890897073,0.41336369132349693,0.280697996905695,-0.27445669844093523,1.9609910911353465,1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0
2,-0.5367368422739985,0.2827112494359248,0.1375485493681449,-1.9683100021529722,-0.9494567790324135,-0.317398029392353,-1.728279375437481,-0.6813413352826194,-1.562098634088657,-1.1445021009800638,-0.6816252302883459,-1.1053221624012592,-1.8483598198885356,-0.552960319684248,0.8034372407726359,0.04577558435896462,-0.7053541649932256,0.9344932103160682,-2.369229884563576,-0.4660462238574314,1.1310696718744786,0.4423697093206242,-0.35552018987633033,0.09712881587473257,-0.4933714268772389,-2.4854293932030846,-1.733503786964592,-0.7833000772990725,-0.01087244427503661,-0.7780963601383462,-1.529804083136044,-0.6659802350794274,-0.01808122548406467,1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0
20,1.0842443235233956,0.2827112494359248,-0.03938355900712014,0.751481783530478,1.8540373309940317,-0.808589838374863,1.0655557051569453,2.586305539012857,1.0720284743745678,1.1670108188383026,1.8089456980979102,1.2113646754672212,1.0129011812989177,-0.1616412219766652,-0.09224649801463693,0.811245078361643,0.9722616672865327,-0.39807270980301446,0.8316435893565318,-0.1462591872744067,0.016204436559806558,-0.004078848954340033,1.7862411827310396,0.09712881587473257,0.7728083495299968,1.7174596368762889,1.4892540736883608,1.0787682899846567,-0.5275996642938829,0.07294653376297033,-0.7251364920063822,-0.8617420033986736,0.7240708932482145,-1.0,-1.0,0.5,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
120,0.2737537406246985,-0.7067781235898092,0.9337430370568335,0.44928269623231687,1.5142198631120383,-0.19460007714672553,2.3693454094343442,1.030283217919773,1.203734829797729,0.9278887926501956,0.1934402310365549,1.5974791484453013,1.9666548483614021,-0.031201522740804264,-0.47611095749489674,1.9594493193656604,2.090672222139705,1.7118233303855332,1.4882330199042462,-0.3594505449964232,1.2704278262888127,-0.22730312809182215,1.5567667499516786,1.515282011836785,1.8581053007361987,1.192098508116367,1.4892540736883608,1.256108134487869,1.5393092157815025,1.4346151640050766,1.8900331791650187,1.4873992164322798,-0.01808122548406467,-1.0,-0.33333333333333337,0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0
7,0.003590212991799466,-0.21203343707693945,0.1375485493681449,-0.004015934714924816,-0.779548045091417,-0.317398029392353,-0.4244896711600821,-0.37013687106400256,0.8086157635282453,-0.4271360224157432,-0.008497952346114529,0.18172608085900763,0.6949832922780895,1.0123160711460832,1.1873017002528958,0.811245078361643,-1.0781576832776163,0.8234460503061447,-1.548493096378933,1.559271674501725,0.7129952086314767,-0.004078848954340033,0.25641163086863256,-0.011959891506963766,-0.4933714268772389,0.6667373793564454,0.985698157961337,0.36940891197180753,-0.18311485094798538,-1.799347832819926,-1.932137878700875,-3.2108832232296267,0.22930281409336173,-1.0,-1.0,-0.5,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
30,1.8947349064220926,1.766945308974523,1.7299375247455249,-0.15511547836400538,-0.43973057720942355,1.8929651110289418,-1.3557680313582243,-1.1481480316105446,-1.1669795678191732,0.6887667664620888,-0.21043613572878395,-0.20438839211907245,-1.5304419308677075,-2.7704352066938838,-2.6513428945497024,-1.9954763996481777,0.599458149002142,-2.619015910001486,0.0929804799903531,0.06693217044760975,-1.7954515708265357,1.1120425467330706,0.1799201532755122,-0.3392260136520528,1.8581053007361987,-1.1194904584272884,-2.0356373364008062,-0.2512805437894356,0.6780971824167585,1.09419800644455,1.4876993836001877,1.2916374481130337,1.2188389724030673,-1.0,-0.33333333333333337,0.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0
6,1.0842443235233956,0.777455935948789,0.9337430370568335,-1.666110914854811,-0.26982184326842684,1.2789753498008043,-0.4244896711600821,-0.9925457995012362,-0.7718605015496895,-0.9053800747919569,-0.5469997746998996,0.3104309051850343,-0.7356472083156371,-1.0747191166276917,-1.2438398764554164,-0.4645374116428209,0.4130563898599467,-0.6201670298228616,-0.481535271738897,-0.4660462238574314,-0.5412281810975295,0.5539818488893653,-0.7379775778419321,1.0789271823099997,-0.31248860167620524,-0.06876820090744494,0.28071987594350356,-1.2266496885571032,0.16136996239791218,-0.26747062379755626,-0.3228026964415513,-0.8617420033986736,1.4662230119804938,1.0,-1.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0
8,0.8140807958904965,0.777455935948789,1.5530054163702598,0.751481783530478,0.32485872552506156,0.17379377959015693,-0.6107453431997105,1.030283217919773,0.1500839864124391,1.0075961347128979,1.270443875744125,0.053021256532980926,-0.41772931929480894,-0.8138397181559699,-0.8599754169751566,-0.5921156606432674,-0.14614888756663943,-0.17597838978316735,0.7495699105380675,0.17352784930861798,-0.6805863355118635,0.2191454301831421,0.7153604964273547,1.842548133981874,-0.4933714268772389,0.6667373793564454,-0.02141367349271079,0.6354186787266259,0.16136996239791218,0.41336369132349693,-0.3228026964415513,-0.4702184667601813,0.9714549328256409,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
22,-0.26657331464109957,-0.21203343707693945,0.5798788203063061,0.9025813271795586,-0.26982184326842684,-2.527761169813648,0.6930443610776884,1.2636865660837355,0.8086157635282453,1.0075961347128979,1.4723820591267944,0.825250202489141,0.5360243477676755,-0.8138397181559699,0.29161796146562285,-0.08180266464148177,0.4130563898599467,0.2682102502565269,0.7495699105380675,0.7065062436136591,1.1310696718744786,-0.5621395467980453,1.1743093619860767,-0.23013730627035645,0.5919255243289631,1.192098508116367,0.8849869748159322,0.1920690674685952,-0.18311485094798538,1.09419800644455,1.0853655880353568,0.9001139114745415,-0.2654652650614911,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
48,0.8140807958904965,-0.7067781235898092,0.31448065774340717,1.0536808708286391,-0.43973057720942355,-0.4401959816379805,1.0655557051569453,0.9524821018651188,0.9403221189514065,1.4061328450264095,0.9338802367730094,1.0826598511411945,0.5360243477676755,0.6209969734385004,-0.09224649801463693,1.5767145723643212,0.7858599081443374,0.8234460503061447,0.0929804799903531,-0.4660462238574314,0.15556259097414057,0.10753329061440102,0.8683434516135954,0.6425723527832142,0.5919255243289631,0.9819540566123984,0.985698157961337,1.5221179012426875,1.5393092157815025,0.5835722701037602,0.6830317924705259,0.7043521431552954,0.9714549328256409,1.0,-0.33333333333333337,0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
7,0.8140807958904965,-0.21203343707693945,0.1375485493681449,-0.7595136529603277,0.4098130924955599,-0.07180212490109805,0.32053301699843156,0.5634765215918478,-1.6938049895118181,-0.5068433644784455,0.32806568662500113,0.439135729511061,-1.3714829863572935,-0.031201522740804264,-0.2202013178413902,-0.08180266464148177,0.4130563898599467,0.2682102502565269,-0.9739773446496828,-1.5320030124675137,0.4342788998028086,-0.004078848954340033,-0.7379775778419321,0.09712881587473257,-1.2169027276813735,-0.5941293296673666,0.28071987594350356,0.9014284454814444,-0.8720844776397805,-0.7780963601383462,-1.127470287571213,-1.2532655400371657,1.2188389724030673,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0
29,1.6245713787891936,0.777455935948789,0.9337430370568335,0.6003822398813975,-0.5246849441799218,0.2965917318357844,-0.797001015239339,-0.914744683446582,-0.5084477907033671,-0.18801399622763634,-0.21043613572878395,-0.46179804077112585,0.3770654032572614,-0.031201522740804264,-0.9879302368019097,-0.20938091364192815,1.158663426428728,-1.0643556698625558,-0.1532405564650398,-0.3594505449964232,0.016204436559806558,0.2191454301831421,0.026937198089271475,-0.23013730627035645,0.7728083495299968,0.0363040248445394,-1.6327926038191873,-0.16261062153782943,0.16136996239791218,-1.4589306752593993,0.280697996905695,0.11706683819755702,1.9609910911353465,1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
9,-0.26657331464109957,-0.7067781235898092,-0.8355780466958115,-0.15511547836400538,-0.9494567790324135,-0.9313877906204905,-1.1695123593185959,-0.6035402192279652,0.4134966972587616,-1.3836241271681706,0.4626911422134474,-0.847912513749206,-0.09981143027398083,0.49055727420263945,0.9313920605993892,0.5560885803607502,-0.8917559241354209,0.49030457027637403,-0.8098299870127542,-0.03966350841339848,0.4342788998028086,-1.0085881050730097,-0.508503145062571,-1.2119356727056234,-1.3977855528824072,-0.4890571039153823,-0.827103138655949,0.36940891197180753,-0.01087244427503661,-0.09726204501729296,-1.127470287571213,-0.8617420033986736,0.22930281409336173,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0
9,0.003590212991799466,-0.21203343707693945,-0.2163156673823852,0.6003822398813975,0.15494999158406486,-0.6857918861292355,-0.797001015239339,-0.4479379871186568,-0.2450350798570446,0.2902300561485774,-0.21043613572878395,-0.33309321644509915,-0.09981143027398083,-0.29208092121252616,-0.2202013178413902,0.173353833359411,-0.7053541649932256,0.15716309024660335,0.1750541588088174,0.17352784930861798,-0.4018700266831955,-0.6737516863667864,-0.27902871228320997,-0.5574034284154454,-0.31248860167620524,0.24644847634850808,0.18000869279809875,0.1920690674685952,-0.01087244427503661,-0.9483049389186095,-1.3286371853536285,-0.4702184667601813,0.4766868536707881,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
